"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 1 1 1 30 983.516667 1002.333333 966.12 1007.09
2007 1 1 2 30 1098.083333 1020.4 1081.32 1030.42
2007 1 1 3 30 1131.333333 1023.933333 1125.67 1035.64
2007 1 1 4 30 1114.6 964.766667 1093.98 1009.14
2007 1 1 5 30 776.516667 556.7 983.129 876.615
2007 1 1 6 30 913.366667 891.633333 705.625 495.898
2007 1 1 7 30 427.516667 360.616667 381.773 142.823
2007 1 1 8 30 204.5 107.55 190.416 42.3144
2007 1 1 9 30 69.266667 36.766667 73.177 15.2076
2007 1 1 10 30 5.416667 0.683333 12.6162 4.12033
2007 1 1 11 30 0 0 0 0
2007 1 1 12 30 0 0 0 0
2007 1 1 13 30 0 0 0 0
2007 1 1 14 30 0 0 0 0
2007 1 1 15 30 0 0 0 0
2007 1 1 16 30 0 0 0 0
2007 1 1 17 30 0 0 0 0
2007 1 1 18 30 0 0 0 0
2007 1 1 19 30 0 0 0 0
2007 1 1 20 30 3.1 4.216667 11.2931 54.6878
2007 1 1 21 30 102.683333 364.783333 110.117 334.609
2007 1 1 22 30 325.033333 712.383333 318.83 671.942
2007 1 1 23 30 572.133333 867.333333 557.652 837.431
2007 1 2 0 30 792.816667 938.833333 773.447 913.762
2007 1 2 1 30 968.733333 980.8 944.859 952.529
2007 1 2 2 30 1082.5 1002.516667 1058.94 976.145
2007 1 2 3 30 1111.45 1000.316667 1104.7 985.276
2007 1 2 4 30 1074.933333 939.616667 1074.21 955.27
2007 1 2 5 30 391.55 175.508475 759.851 513.326
2007 1 2 6 30 323.666667 27.7 405.054 68.5427
2007 1 2 7 30 417.383333 314.8 367.786 237.331
2007 1 2 8 30 182.7 181.583333 328.966 486.092
2007 1 2 9 30 88.466667 137.083333 150.419 339.339
2007 1 2 10 30 5.883333 0.416667 24.6526 73.3995
2007 1 2 11 30 0 0 0 0
2007 1 2 12 30 0 0 0 0
2007 1 2 13 30 0 0 0 0
2007 1 2 14 30 0 0 0 0
2007 1 2 15 30 0 0 0 0
2007 1 2 16 30 0 0 0 0
2007 1 2 17 30 0 0 0 0
2007 1 2 18 30 0 0 0 0
2007 1 2 19 30 0 0 0 0
2007 1 2 20 30 2.45 3.15 9.57514 43.841
2007 1 2 21 30 66.766667 116.45 99.1883 285.877
2007 1 2 22 30 299.95 493.983333 289.816 531.584
2007 1 2 23 30 471.316667 367.033333 515.831 681.355
2007 1 3 0 30 774 920.25 729.587 832.738
2007 1 3 1 30 938.733333 959.183333 896.924 877.224
2007 1 3 2 30 864.533333 671.766667 829.836 544.825
2007 1 3 3 30 351.916667 7.366667 662.255 180.771
2007 1 3 4 30 629.816667 166.518519 530.481 88.6894
2007 1 3 5 30 368.85 8.622642 374.528 19.4768
2007 1 3 6 30 259.733333 0.037736 262.796 4.02802
2007 1 3 7 30 134.483333 0 169.822 1.59908
2007 1 3 8 30 71.416667 0.116667 109.565 2.14837
2007 1 3 9 30 38.466667 0 52.9653 2.50895
2007 1 3 10 30 4.966667 0 9.85818 0.958348
2007 1 3 11 30 0 0 0 0
2007 1 3 12 30 0 0 0 0
2007 1 3 13 30 0 0 0 0
2007 1 3 14 30 0 0 0 0
2007 1 3 15 30 0 0 0 0
2007 1 3 16 30 0 0 0 0
2007 1 3 17 30 0 0 0 0
2007 1 3 18 30 0 0 0 0
2007 1 3 19 30 0 0 0 0
2007 1 3 20 30 2.65 0.033333 6.9068 15.0039
2007 1 3 21 30 114.05 229.466667 73.26 95.1096
2007 1 3 22 30 260.183333 404.816667 258.795 334.078
2007 1 3 23 30 541.116667 745.233333 504.755 653.918
2007 1 4 0 30 672.733333 611.516667 713.285 793.614
2007 1 4 1 30 843.166667 621.5 871.093 784.293
2007 1 4 2 30 960.983333 651.65 980.486 808.129
2007 1 4 3 30 982.616667 731.929825 1005.27 716.911
2007 1 4 4 30 921.183333 638.631579 907.695 475.675
2007 1 4 5 30 708.833333 374.133333 606 198.779
2007 1 4 6 30 713.083333 571.754717 349.501 42.566
2007 1 4 7 30 219.116667 15.433333 279.12 59.7896
2007 1 4 8 30 161.683333 11.416667 186.056 65.6068
2007 1 4 9 30 78.416667 35.733333 75.3874 33.3025
2007 1 4 10 30 7.3 1.433333 12.1563 7.43045
2007 1 4 11 30 0 0 0 0
2007 1 4 12 30 0 0 0 0
2007 1 4 13 30 0 0 0 0
2007 1 4 14 30 0 0 0 0
2007 1 4 15 30 0 0 0 0
2007 1 4 16 30 0 0 0 0
2007 1 4 17 30 0 0 0 0
2007 1 4 18 30 0 0 0 0
2007 1 4 19 30 0 0 0 0
2007 1 4 20 30 1.083333 0.05 7.70676 23.4684
2007 1 4 21 30 90.266667 342.733333 90.5636 204.329
2007 1 4 22 30 312.1 698.366667 280.923 513.997
2007 1 4 23 30 549.15 836.05 511.439 738.73
2007 1 5 0 30 761.183333 902.85 725.611 848.706
2007 1 5 1 30 928.6 935.15 891.685 859.336
2007 1 5 2 30 919.75 714.862069 805.833 504.004
2007 1 5 3 30 840.423729 508.316667 649.293 167.848
2007 1 5 4 30 662.847458 320.916667 603.071 137.983
2007 1 5 5 30 809.95 474.1 560.615 151.701
2007 1 5 6 30 615.466667 416.4 593.15 330.74
2007 1 5 7 30 637.4 716.25 549.809 602.537
2007 1 5 8 30 298.916667 489.933333 355.428 590.992
2007 1 5 9 30 138.066667 404.916667 140.771 278.452
2007 1 5 10 30 5.033333 0 22.4491 53.0434
2007 1 5 11 30 0 0 0 0
2007 1 5 12 30 0 0 0 0
2007 1 5 13 30 0 0 0 0
2007 1 5 14 30 0 0 0 0
2007 1 5 15 30 0 0 0 0
2007 1 5 16 30 0 0 0 0
2007 1 5 17 30 0 0 0 0
2007 1 5 18 30 0 0 0 0
2007 1 5 19 30 0 0 0 0
2007 1 5 20 30 1.5 0.05 8.2519 29.984
2007 1 5 21 30 86.65 189.083333 93.1103 210.029
2007 1 5 22 30 292.733333 512.4 285.667 532.56
2007 1 5 23 30 506.3 640 514.972 771.294
2007 1 6 0 30 722.883333 791.55 714.652 833.643
2007 1 6 1 30 908.316667 896.45 871.857 847.236
2007 1 6 2 30 1023.05 922.183333 982.729 871.859
2007 1 6 3 30 981.616667 793.75 883.213 577.428
2007 1 6 4 30 627.166667 249.45 749.432 296.175
2007 1 6 5 30 706.133333 535.303571 803.653 548.685
2007 1 6 6 30 606.816667 475.6 618.42 445.912
2007 1 6 7 30 224.8 11.783333 310.686 82.4974
2007 1 6 8 30 124.666667 0.14 191.261 76.119
2007 1 6 9 30 64.566667 0.133333 88.6138 67.5158
2007 1 6 10 30 8.283333 0 15.6902 18.4335
2007 1 6 11 30 0 0 0 0
2007 1 6 12 30 0 0 0 0
2007 1 6 13 30 0 0 0 0
2007 1 6 14 30 0 0 0 0
2007 1 6 15 30 0 0 0 0
2007 1 6 16 30 0 0 0 0
2007 1 6 17 30 0 0 0 0
2007 1 6 18 30 0 0 0 0
2007 1 6 19 30 0 0 0 0
2007 1 6 20 30 0.65 0 2.05716 0.072321
2007 1 6 21 30 62.6 63.1 30.0301 1.58903
2007 1 6 22 30 259.783333 236.433333 179.665 149.909
2007 1 6 23 30 283.983333 70 348.473 236.192
2007 1 7 0 30 267.283333 4.033333 490.227 209.662
2007 1 7 1 30 670.833333 295.1 553.357 172.356
2007 1 7 2 30 834.762712 287.166667 671.171 256.04
2007 1 7 3 30 1004.25 526.2 810.554 360.692
2007 1 7 4 30 1005.508772 621.116667 827.679 380.409
2007 1 7 5 30 943.816667 705.816667 852.19 539.559
2007 1 7 6 30 795.383333 690.166667 749.964 570.728
2007 1 7 7 30 536.266667 526.716667 514.481 386.527
2007 1 7 8 30 412.55 742.55 301.897 333.681
2007 1 7 9 30 109 191.566667 136.661 275.283
2007 1 7 10 30 4.733333 1.2 23.0872 71.6968
2007 1 7 11 30 0 0 0 0
2007 1 7 12 30 0 0 0 0
2007 1 7 13 30 0 0 0 0
2007 1 7 14 30 0 0 0 0
2007 1 7 15 30 0 0 0 0
2007 1 7 16 30 0 0 0 0
2007 1 7 17 30 0 0 0 0
2007 1 7 18 30 0 0 0 0
2007 1 7 19 30 0 0 0 0
2007 1 7 20 30 0.55 0.016667 3.98785 2.66955
2007 1 7 21 30 47.166667 3.25 50.4327 26.0657
2007 1 7 22 30 146.15 2.166667 147.04 49.7104
2007 1 7 23 30 351.916667 215.066667 369.543 273.191
2007 1 8 0 30 750.016667 784.183333 680.759 687.375
2007 1 8 1 30 945.183333 868.566667 898.217 906.201
2007 1 8 2 30 932.333333 700.666667 1014.63 941.084
2007 1 8 3 30 1067.237288 765.6 1048.06 845.668
2007 1 8 4 30 911.654545 405.516667 879.542 499.641
2007 1 8 5 30 582.916667 42.566667 637.028 214.966
2007 1 8 6 30 653.15 240.266667 582.489 321.216
2007 1 8 7 30 629.283333 714.8 543.45 567.651
2007 1 8 8 30 253.45 242.2 360.123 572.964
2007 1 8 9 30 137.583333 295.116667 146.486 315.945
2007 1 8 10 30 12.8 50.016667 24.6383 75.0285
2007 1 8 11 30 0 0 0 0
2007 1 8 12 30 0 0 0 0
2007 1 8 13 30 0 0 0 0
2007 1 8 14 30 0 0 0 0
2007 1 8 15 30 0 0 0 0
2007 1 8 16 30 0 0 0 0
2007 1 8 17 30 0 0 0 0
2007 1 8 18 30 0 0 0 0
2007 1 8 19 30 0 0 0 0
2007 1 8 20 30 0.5 0.05 7.14306 28.8542
2007 1 8 21 30 66.616667 73.116667 90.8645 257.949
2007 1 8 22 30 254.316667 392.233333 282.946 577.508
2007 1 8 23 30 536.5 629.466667 512.806 753.633
2007 1 9 0 30 670.733333 659.583333 730.975 858.857
2007 1 9 1 30 932.6 964 909.284 926.447
2007 1 9 2 30 1100.644068 860.066667 1025.96 951.072
2007 1 9 3 30 1181.75 940.166667 918.429 620.535
2007 1 9 4 30 1004.431373 659.372881 683.88 215.338
2007 1 9 5 30 668.283333 294.033333 558.77 142.387
2007 1 9 6 30 454.916667 152.75 508.252 188.007
