"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2007 1 1 0 30 0 0 0 0
2007 1 1 1 30 0 0 0 0
2007 1 1 2 30 0 0 0 0
2007 1 1 3 30 0 0 0 0
2007 1 1 4 30 0 0 0 0
2007 1 1 5 30 0 0 0 0
2007 1 1 6 30 0 0 0 0
2007 1 1 7 30 5.2 0 0 0
2007 1 1 8 30 26.1 0 44 0
2007 1 1 9 30 63 0.7 66 0
2007 1 1 10 30 88.1 0.3 94 12
2007 1 1 11 30 148 11 174 52
2007 1 1 12 30 272.3 54.7 146 26
2007 1 1 13 30 220.5 58.9 178 102
2007 1 1 14 30 75.5 0 90 29
2007 1 1 15 30 12.7 7.2 23 0
2007 1 1 16 30 0.6 0.1 0 0
2007 1 1 17 30 0 0 0 0
2007 1 1 18 30 0 0 0 0
2007 1 1 19 30 0 0 0 0
2007 1 1 20 30 0 0 0 0
2007 1 1 21 30 0 0 0 0
2007 1 1 22 30 0 0 0 0
2007 1 1 23 30 0 0 0 0
2007 1 2 0 30 0 0 0 0
2007 1 2 1 30 0 0 0 0
2007 1 2 2 30 0 0 0 0
2007 1 2 3 30 0 0 0 0
2007 1 2 4 30 0 0 0 0
2007 1 2 5 30 0 0 0 0
2007 1 2 6 30 0 0 0 0
2007 1 2 7 30 22.8 102 0 0
2007 1 2 8 30 78.5 121.7 139 513
2007 1 2 9 30 241.2 593.4 227 494
2007 1 2 10 30 346.2 710.4 293 476
2007 1 2 11 30 281.7 254.7 316 389
2007 1 2 12 30 299 258.8 270 274
2007 1 2 13 30 177.4 111.2 137 22
2007 1 2 14 30 238.8 359.9 110 105
2007 1 2 15 30 104.2 131.1 60 214
2007 1 2 16 30 2.9 3.9 0 0
2007 1 2 17 30 0 0 0 0
2007 1 2 18 30 0 0 0 0
2007 1 2 19 30 0 0 0 0
2007 1 2 20 30 0 0 0 0
2007 1 2 21 30 0 0 0 0
2007 1 2 22 30 0 0 0 0
2007 1 2 23 30 0 0 0 0
2007 1 3 0 30 0 0 0 0
2007 1 3 1 30 0 0 0 0
2007 1 3 2 30 0 0 0 0
2007 1 3 3 30 0 0 0 0
2007 1 3 4 30 0 0 0 0
2007 1 3 5 30 0 0 0 0
2007 1 3 6 30 0 0 0 0
2007 1 3 7 30 19.8 104.7 0 0
2007 1 3 8 30 135.5 532.7 117 371
2007 1 3 9 30 260.7 725.9 229 540
2007 1 3 10 30 344.8 811.9 315 626
2007 1 3 11 30 381.8 842.5 348 653
2007 1 3 12 30 375.1 841.6 342 649
2007 1 3 13 30 310.1 811.5 275 590
2007 1 3 14 30 203.8 706.4 169 460
2007 1 3 15 30 69.2 392.4 52 203
2007 1 3 16 30 1.5 4.5 0 0
2007 1 3 17 30 0 0 0 0
2007 1 3 18 30 0 0 0 0
2007 1 3 19 30 0 0 0 0
2007 1 3 20 30 0 0 0 0
2007 1 3 21 30 0 0 0 0
2007 1 3 22 30 0 0 0 0
2007 1 3 23 30 0 0 0 0
2007 1 4 0 30 0 0 0 0
2007 1 4 1 30 0 0 0 0
2007 1 4 2 30 0 0 0 0
2007 1 4 3 30 0 0 0 0
2007 1 4 4 30 0 0 0 0
2007 1 4 5 30 0 0 0 0
2007 1 4 6 30 0 0 0 0
2007 1 4 7 30 6.2 0 0 0
2007 1 4 8 30 36.2 1.1 78 135
2007 1 4 9 30 47.5 0.6 79 0
2007 1 4 10 30 145.4 35.9 126 10
2007 1 4 11 30 208.8 25.1 147 53
2007 1 4 12 30 125.4 28.6 56 14
2007 1 4 13 30 241 213.4 164 75
2007 1 4 14 30 78.8 0 92 13
2007 1 4 15 30 34.3 3.5 27 0
2007 1 4 16 30 1.6 3.5 0 0
2007 1 4 17 30 0 0 0 0
2007 1 4 18 30 0 0 0 0
2007 1 4 19 30 0 0 0 0
2007 1 4 20 30 0 0 0 0
2007 1 4 21 30 0 0 0 0
2007 1 4 22 30 0 0 0 0
2007 1 4 23 30 0 0 0 0
2007 1 6 0 30 0 0 0 0
2007 1 6 1 30 0 0 0 0
2007 1 6 2 30 0 0 0 0
2007 1 6 3 30 0 0 0 0
2007 1 6 4 30 0 0 0 0
2007 1 6 5 30 0 0 0 0
2007 1 6 6 30 0 0 0 0
2007 1 6 7 30 28.1 174.2 0 0
2007 1 6 8 30 134 513.1 119 396
2007 1 6 9 30 257.4 684 231 560
2007 1 6 10 30 340.4 780.5 317 642
