"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2008 1 1 0 30 0 0 0 0
2008 1 1 1 30 0 0 0 0
2008 1 1 2 30 0 0 0 0
2008 1 1 3 30 0 0 0 0
2008 1 1 4 30 0 0 0 0
2008 1 1 5 30 0 0 0 0
2008 1 1 6 30 0 0 0 0
2008 1 1 7 30 0.1 0 0 0
2008 1 1 8 30 0.8 0 0 0
2008 1 1 9 30 3.1 0 0 0
2008 1 1 10 30 5.4 0.1 0 0
2008 1 1 11 30 4.4 0.3 0 0
2008 1 1 12 30 1.6 0 0 0
2008 1 1 13 30 0.2 0 0 0
2008 1 1 14 30 0 0 0 0
2008 1 1 15 30 0 0 0 0
2008 1 1 16 30 0 0 0 0
2008 1 1 17 30 0 0 0 0
2008 1 1 18 30 0 0 0 0
2008 1 1 19 30 0 0 0 0
2008 1 1 20 30 0 0 0 0
2008 1 1 21 30 0 0 0 0
2008 1 1 22 30 0 0 0 0
2008 1 1 23 30 0 0 0 0
2008 1 2 0 30 0 0 0 0
2008 1 2 1 30 0 0 0 0
2008 1 2 2 30 0 0 0 0
2008 1 2 3 30 0 0 0 0
2008 1 2 4 30 0 0 0 0
2008 1 2 5 30 0 0 0 0
2008 1 2 6 30 0 0 0 0
2008 1 2 7 30 0 0 0 0
2008 1 2 8 30 0.4 0 0 0
2008 1 2 9 30 2.1 0.1 0 0
2008 1 2 10 30 3.8 0.1 0 0
2008 1 2 11 30 2.7 0.1 0 0
2008 1 2 12 30 0.9 0 0 0
2008 1 2 13 30 0.1 0 0 0
2008 1 2 14 30 0 0 0 0
2008 1 2 15 30 0 0 0 0
2008 1 2 16 30 0 0 0 0
2008 1 2 17 30 0 0 0 0
2008 1 2 18 30 0 0 0 0
2008 1 2 19 30 0 0 0 0
2008 1 2 20 30 0 0 0 0
2008 1 2 21 30 0 0 0 0
2008 1 2 22 30 0 0 0 0
2008 1 2 23 30 0 0 0 0
2008 1 3 0 30 0 0 0 0
2008 1 3 1 30 0 0 0 0
2008 1 3 2 30 0 0 0 0
2008 1 3 3 30 0 0 0 0
2008 1 3 4 30 0 0 0 0
2008 1 3 5 30 0 0 0 0
2008 1 3 6 30 0 0 0 0
2008 1 3 7 30 0 0 0 0
2008 1 3 8 30 0.7 0 0 0
2008 1 3 9 30 3.6 0 0 0
2008 1 3 10 30 6.1 0 0 0
2008 1 3 11 30 5 0.1 0 0
2008 1 3 12 30 1.9 0 0 0
2008 1 3 13 30 0.2 0 0 0
2008 1 3 14 30 0 0 0 0
2008 1 3 15 30 0 0 0 0
2008 1 3 16 30 0 0 0 0
2008 1 3 17 30 0 0 0 0
2008 1 3 18 30 0 0 0 0
2008 1 3 19 30 0 0 0 0
2008 1 3 20 30 0 0 0 0
2008 1 3 21 30 0 0 0 0
2008 1 3 22 30 0 0 0 0
2008 1 3 23 30 0 0 0 0
2008 1 4 0 30 0 0 0 0
2008 1 4 1 30 0 0 0 0
2008 1 4 2 30 0 0 0 0
2008 1 4 3 30 0 0 0 0
2008 1 4 4 30 0 0 0 0
2008 1 4 5 30 0 0 0 0
2008 1 4 6 30 0 0 0 0
2008 1 4 7 30 0 0 0 0
2008 1 4 8 30 0.2 0 0 0
2008 1 4 9 30 1.1 0.1 0 0
2008 1 4 10 30 2.5 0 0 0
2008 1 4 11 30 2.6 0.1 0 0
2008 1 4 12 30 1.4 0 0 0
2008 1 4 13 30 0 0 0 0
