"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 1 1 1 0 390.4 848.033333 364.297 661.667
2009 1 1 2 0 492.783333 898.316667 451.437 671.972
2009 1 1 3 0 537.366667 909.966667 475.791 634.638
2009 1 1 4 0 514.416667 866.483333 473.448 677.686
2009 1 1 5 0 438.483333 814.133333 397.515 624.064
2009 1 1 6 0 314.333333 736.883333 277.991 551.449
2009 1 1 7 0 159.316667 588.316667 127.248 359.431
2009 1 1 8 0 17.583333 84.933333 15.5672 96.3543
2009 1 1 9 0 0 0 0 0
2009 1 1 10 0 0 0 0 0
2009 1 1 11 0 0 0 0 0
2009 1 1 12 0 0 0 0 0
2009 1 1 13 0 0 0 0 0
2009 1 1 14 0 0 0 0 0
2009 1 1 15 0 0 0 0 0
2009 1 1 16 0 0 0 0 0
2009 1 1 17 0 0 0 0 0
2009 1 1 18 0 0 0 0 0
2009 1 1 19 0 0 0 0 0
2009 1 1 20 0 0 0 0 0
2009 1 1 21 0 0 0 0 0
2009 1 1 22 0 2.716667 11.65 0.215871 2.27913
2009 1 1 23 0 87.95 474.766667 79.4437 392.189
2009 1 2 0 0 204.783333 588.433333 235.504 638.739
2009 1 2 1 0 383.85 816.9 380.323 756.616
2009 1 2 2 0 493.4 892.783333 485.917 826.36
2009 1 2 3 0 539.466667 935.983333 512.566 782.613
2009 1 2 4 0 525.483333 937.616667 501.573 796.671
2009 1 2 5 0 451.933333 908.3 420.114 727.265
2009 1 2 6 0 327.733333 830.316667 288.422 610.83
2009 1 2 7 0 166.95 652.133333 130.921 387.47
2009 1 2 8 0 21.183333 127.35 16.3255 96.7756
2009 1 2 9 0 0 0 0 0
2009 1 2 10 0 0 0 0 0
2009 1 2 11 0 0 0 0 0
2009 1 2 12 0 0 0 0 0
2009 1 2 13 0 0 0 0 0
2009 1 2 14 0 0 0 0 0
2009 1 2 15 0 0 0 0 0
2009 1 2 16 0 0 0 0 0
2009 1 2 17 0 0 0 0 0
2009 1 2 18 0 0 0 0 0
2009 1 2 19 0 0 0 0 0
2009 1 2 20 0 0 0 0 0
2009 1 2 21 0 0 0 0 0
2009 1 2 22 0 2.283333 11.05 0.224136 2.42729
2009 1 2 23 0 80.266667 485.083333 82.7797 427.137
2009 1 3 0 0 243.866667 764.883333 241.807 664.199
2009 1 3 1 0 392.25 881.916667 396.906 810.615
2009 1 3 2 0 496.266667 935.216667 505.126 880.632
2009 1 3 3 0 543.833333 956.75 542.76 874.088
2009 1 3 4 0 531.566667 956.683333 532.316 889.382
2009 1 3 5 0 456.066667 914.416667 458.752 869.96
2009 1 3 6 0 326.016667 816.866667 323.127 770.342
2009 1 3 7 0 163 619.4 150.265 521.945
2009 1 3 8 0 22.4 142.2 19.1323 136.471
2009 1 3 9 0 0 0 0 0
2009 1 3 10 0 0 0 0 0
2009 1 3 11 0 0 0 0 0
2009 1 3 12 0 0 0 0 0
2009 1 3 13 0 0 0 0 0
2009 1 3 14 0 0 0 0 0
2009 1 3 15 0 0 0 0 0
2009 1 3 16 0 0 0 0 0
2009 1 3 17 0 0 0 0 0
2009 1 3 18 0 0 0 0 0
2009 1 3 19 0 0 0 0 0
2009 1 3 20 0 0 0 0 0
2009 1 3 21 0 0 0 0 0
2009 1 3 22 0 2.316667 8.1 0.192526 1.67028
2009 1 3 23 0 80.5 459.516667 77.0448 353.468
2009 1 4 0 0 244.1 751.383333 230.973 593.969
2009 1 4 1 0 391.75 862.483333 384.028 747.427
2009 1 4 2 0 493.25 901.4 487.194 805.505
2009 1 4 3 0 537.6 902.6 523.752 797.878
2009 1 4 4 0 516.516667 864.916667 511.211 801.642
2009 1 4 5 0 440.25 808.033333 435.592 762.936
2009 1 4 6 0 314.533333 711.283333 303.864 654.719
2009 1 4 7 0 157.916667 529.15 137.067 403.549
2009 1 4 8 0 21.716667 107.783333 16.678 89.1732
2009 1 4 9 0 0 0 0 0
2009 1 4 10 0 0 0 0 0
2009 1 4 11 0 0 0 0 0
2009 1 4 12 0 0 0 0 0
2009 1 4 13 0 0 0 0 0
