Date,O18,H2
2000-01-15,,
2000-02-15,,
2000-03-15,,
2000-04-15,,
2000-05-15,,
2000-06-15,,
2000-07-15,,
2000-08-15,,
2000-09-15,,
2000-10-15,-4.49,-21.35
2000-11-15,-6.26,-56.7
2000-12-15,-5.52,-78.9
2001-01-15,-5.87,-36.4
2001-02-15,-7.48,-47.5
2001-03-15,-8.04,-49.4
2001-04-15,-5.82,-33.4
2001-05-15,-3.45,-20.9
2001-06-15,-4.3,-26.3
2001-07-15,,
2001-08-15,,
2001-09-15,-3.51,-17.0
2001-10-15,,
2001-11-15,,
2001-12-15,-8.6,-53.8
2002-01-15,-8.81,-57.6
2002-02-15,-4.59,-23.6
2002-03-15,-13.51,-100.7
2002-04-15,-6.05,-35.4
2002-05-15,-3.07,-17.1
2002-06-15,,
2002-07-15,-4.96,-27.7
2002-08-15,,
2002-09-15,-4.65,-25.1
2002-10-15,-7.63,-46.2
2002-11-15,-6.99,-45.0
2002-12-15,-5.75,-34.0
2003-01-15,-6.15,-37.6
2003-02-15,-8.57,-53.8
2003-03-15,-7.95,-52.6
2003-04-15,-4.9,-28.6
2003-05-15,-4.4,-30.0
2003-06-15,-2.88,-10.75
2003-07-15,,
2003-08-15,0.14,-3.8
2003-09-15,-4.15,-17.0
2003-10-15,,
2003-11-15,,
2003-12-15,,
2004-01-15,,
2004-02-15,-4.64,-24.3
2004-03-15,,
2004-04-15,,-21.5
2004-05-15,,-7.4
2004-06-15,,-17.55
2004-07-15,,
2004-08-15,,
2004-09-15,-7.12,-37.9
2004-10-15,-4.07,-22.4
2004-11-15,-4.66,-20.3
2004-12-15,-6.89,-41.6
2005-01-15,-5.36,-24.4
2005-02-15,-7.35,-45.6
2005-03-15,-2.66,-13.3
2005-04-15,-6.97,-44.1
2005-05-15,-4.76,-31.73
2005-06-15,1.08,8.74
2005-07-15,,
2005-08-15,,
2005-09-15,-4.71,-27.14
2005-10-15,-5.21,-27.96
2005-11-15,-7.18,-51.01
2005-12-15,-6.26,-37.9
2006-01-15,-6.84,-42.55
2006-02-15,-5.73,-34.29
2006-03-15,-5.52,-32.75
2006-04-15,-3.84,-24.61
2006-05-15,,
2006-06-15,,
2006-07-15,,
2006-08-15,-0.92,4.12
2006-09-15,-3.81,-17.22
2006-10-15,-7.58,-48.16
2006-11-15,,
2006-12-15,-7.1,-41.62
2007-01-15,-6.08,-34.53
2007-02-15,-7.13,-44.81
2007-03-15,-5.56,-31.49
2007-04-15,-3.43,-21.32
2007-05-15,-4.24,-23.96
2007-06-15,-2.84,-14.79
2007-07-15,,
2007-08-15,,
2007-09-15,-3.81,-6.78
2007-10-15,-5.88,-27.92
2007-11-15,-5.2,-24.4
2007-12-15,-5.15,-29.27
2008-01-15,-5.67,-30.3
2008-02-15,-3.32,-7.94
2008-03-15,-5.71,-29.61
2008-04-15,-4.03,-19.62
2008-05-15,2.62,23.45
2008-06-15,,
2008-07-15,,
2008-08-15,,
2008-09-15,-3.53,-16.0
2008-10-15,-2.8,-9.79
2008-11-15,-5.45,-29.32
2008-12-15,-8.15,-51.64
2009-01-15,-6.54,-41.2
2009-02-15,-6.27,-31.93
2009-03-15,,
2009-04-15,,
2009-05-15,-2.72,-21.21
2009-06-15,-3.73,-18.66
2009-07-15,,
2009-08-15,,
2009-09-15,-2.72,-13.83
2009-10-15,-2.53,-16.0
2009-11-15,,
2009-12-15,-6.03,-37.29
2010-01-15,-6.24072789844902,-34.2946424583135
2010-02-15,-5.34803210118732,-31.0344664195578
2010-03-15,-4.42122626847491,-27.0906787104515
2010-04-15,-0.438618887716777,-9.37902039444936
2010-05-15,-4.82399525874347,-28.2886708349493
2010-06-15,,
2010-07-15,,
2010-08-15,,
2010-09-15,-4.15446571832745,-20.8745039709447
2010-10-15,-5.4650951386116,-32.4424485656505
2010-11-15,-4.69994082631399,-24.1483713842897
2010-12-15,-5.06397066026126,-24.3144526325167
2011-01-15,-7.34946596173795,-42.5073691156576
2011-02-15,-8.38348106400972,-58.2454510780909
2011-03-15,-4.39357648504746,-23.9879737709369
2011-04-15,-3.83572367180771,-27.4451770651721
2011-05-15,-1.70582676159374,-9.15489273430361
2011-06-15,-3.52423184678788,-22.8121888166183
2011-07-15,,
2011-08-15,,
2011-09-15,-3.00927204722303,-12.819658875131
2011-10-15,-6.38200282365811,-39.2249240647987
2011-11-15,,
2011-12-15,-4.58,-26.29
2012-01-15,-4.24,-29.93
2012-02-15,-4.18,-26.76
2012-03-15,-4.46,-29.0
2012-04-15,-6.09,-36.83
2012-05-15,-5.88,-37.8
2012-06-15,,
2012-07-15,,
2012-08-15,,
2012-09-15,-3.39,-13.42
2012-10-15,-3.93,-22.19
2012-11-15,-4.94,-22.44
2012-12-15,-6.98,-43.07
2013-01-15,-6.02,-34.64
2013-02-15,,
2013-03-15,-6.21,-38.62
2013-04-15,-4.03,-23.71
2013-05-15,-1.43,-2.75
2013-06-15,,
2013-07-15,,
2013-08-15,,
2013-09-15,-3.63,-18.73
2013-10-15,-5.88,-33.56
2013-11-15,-5.8,-30.31
2013-12-15,-8.48,-56.59
2014-01-15,-7.34,-46.6
2014-02-15,-6.01,-37.1
2014-03-15,-5.37,-28.4
2014-04-15,-4.48,-28.5
2014-05-15,-5.13,-31.2
2014-06-15,-3.78,-20.0
2014-07-15,-2.29,-9.2
2014-08-15,,
2014-09-15,-4.77,-24.4
2014-10-15,-6.23,-34.3
2014-11-15,-5.88,-34.6
2014-12-15,-5.19,-27.8
2015-01-15,-5.15,-27.5
2015-02-15,-7.08,-42.2
2015-03-15,-5.23,-31.1
2015-04-15,-4.83,-30.0
2015-05-15,-4.76,-29.6
2015-06-15,-3.6,-23.0
2015-07-15,-1.01,-3.6
2015-08-15,,
2015-09-15,-2.8,-10.4
2015-10-15,-6.41,-39.7
2015-11-15,-4.96,-21.3
2015-12-15,,
2016-01-15,-6.74,-40.1
2016-02-15,-4.13,-24.0
2016-03-15,-6.43,-37.8
2016-04-15,-3.34,-13.1
2016-05-15,-5.84,-37.3
2016-06-15,-3.42,-13.9
2016-07-15,,
2016-08-15,,
2016-09-15,-3.62,-22.1
2016-10-15,-4.55,-22.5
2016-11-15,-6.72,-37.8
2016-12-15,-4.14,-16.1
2017-01-15,-7.03,-35.4
2017-02-15,-3.0,-7.4
2017-03-15,-7.47,-53.3
2017-04-15,,
2017-05-15,-5.47,-33.0
2017-06-15,-1.82,-8.0
2017-07-15,-3.81,-21.5
2017-08-15,,
2017-09-15,,
2017-10-15,0.2,9.7
2017-11-15,-6.82,-38.8
2017-12-15,-5.78,-29.2
2018-01-15,-4.67,-21.5
2018-02-15,-8.1,-54.4
2018-03-15,-5.45,-33.2
2018-04-15,-0.11,1.8
2018-05-15,-2.31,-8.7
2018-06-15,,
2018-07-15,3.93,21.6
2018-08-15,-2.57,-9.9
2018-09-15,-6.18,-41.6
