Time,T,phi,precip,pres,ws,wd
2021-01-01,11.1,74.1,0.8,1011.9,0.7,190.8
2021-01-02,11.8,77.4,12.6,1012.2,2.6,68.8
2021-01-03,14.1,78.6,0.6,1011.5,0.6,85.1
2021-01-04,11.2,87.2,57.6,1005.9,0.7,168.2
2021-01-05,11.6,70.1,0.2,1012.0,1.8,217.9
2021-01-06,12.3,78.3,1.8,1014.8,0.5,181.1
2021-01-07,15.0,70.6,0.0,1012.2,3.3,222.6
2021-01-08,16.0,74.1,5.0,1007.6,1.4,249.2
2021-01-09,16.8,86.1,1.0,1007.4,2.5,235.4
2021-01-10,17.6,74.2,0.6,1008.8,0.5,113.8
2021-01-11,20.2,54.1,0.0,1007.1,2.3,244.9
2021-01-12,14.5,76.3,10.8,1002.7,2.4,232.2
2021-01-13,10.7,69.0,7.6,1004.6,2.3,227.4
2021-01-14,9.7,63.7,4.8,1005.3,3.4,221.4
2021-01-15,9.4,74.4,8.4,1004.4,2.7,69.3
2021-01-16,5.4,83.1,8.4,1002.6,2.7,49.7
2021-01-17,4.3,57.9,0.0,1009.4,1.4,215.4
2021-01-18,5.0,60.2,0.0,1011.8,5.1,75.3
2021-01-19,5.3,58.8,0.0,1018.6,0.5,121.4
2021-01-20,9.4,52.3,0.0,1022.6,2.0,225.7
2021-01-21,12.4,67.6,1.8,1021.2,2.4,214.0
2021-01-22,12.5,78.0,5.6,1017.2,1.7,200.5
2021-01-23,11.4,81.4,26.8,1008.9,1.5,200.7
2021-01-24,12.4,73.0,5.2,1005.3,4.0,223.2
2021-01-25,13.0,71.0,11.0,1003.7,4.5,233.2
2021-01-26,12.0,80.7,34.4,999.5,4.6,221.7
2021-01-27,6.9,43.5,0.0,1004.0,2.3,264.0
2021-01-28,7.1,41.9,0.0,1009.7,2.4,220.0
2021-01-29,10.8,75.3,0.0,1007.3,2.9,234.3
2021-01-30,14.5,72.1,0.0,1000.0,4.0,224.1
2021-01-31,13.1,66.2,4.4,1000.6,0.8,61.7
2021-02-01,13.7,76.8,7.2,1000.8,3.2,223.7
2021-02-02,12.5,77.8,0.8,1007.1,0.8,142.0
2021-02-03,12.6,78.1,0.0,1012.4,1.2,215.3
2021-02-04,13.2,79.4,0.0,1014.5,3.0,233.5
2021-02-05,13.2,83.2,0.0,1015.7,2.5,233.1
2021-02-06,13.6,87.0,0.0,1013.7,2.3,229.3
2021-02-07,15.0,62.2,0.0,1008.9,0.9,204.8
2021-02-08,14.8,71.8,5.4,1002.0,2.5,227.4
2021-02-09,14.2,75.4,14.6,1008.5,4.5,224.1
2021-02-10,14.2,69.7,0.0,1010.3,2.3,232.8
2021-02-11,12.4,76.2,6.6,1005.6,2.5,216.5
2021-02-12,12.7,69.1,0.0,1012.9,2.2,231.7
2021-02-13,10.2,76.2,13.6,1011.6,2.9,77.5
2021-02-14,6.0,79.3,14.8,1010.5,2.9,67.1
2021-02-15,3.5,46.1,0.0,1016.8,6.7,77.1
2021-02-16,3.9,32.0,0.0,1019.1,2.6,75.3
2021-02-17,6.6,44.1,0.0,1017.1,0.6,56.3
2021-02-18,9.9,67.1,0.0,1016.0,1.5,225.4
2021-02-19,10.0,59.9,0.0,1020.9,0.3,161.3
2021-02-20,10.8,75.6,0.0,1020.4,1.9,229.5
2021-02-21,11.8,58.7,0.0,1021.7,3.8,78.9
2021-02-22,10.4,64.2,0.0,1024.2,2.1,56.1
2021-02-23,11.1,66.2,0.0,1024.5,0.6,126.0
2021-02-24,13.7,54.8,0.0,1023.7,0.8,101.3
2021-02-25,16.0,41.5,0.0,1023.5,4.5,78.7
2021-02-26,15.7,49.3,0.0,1019.4,2.8,73.0
2021-02-27,12.7,72.8,0.0,1014.8,1.1,230.5
2021-02-28,13.3,64.1,0.0,1017.0,4.9,78.2
2021-03-01,12.6,61.9,0.8,1019.5,3.0,52.3
2021-03-02,11.2,48.3,0.0,1023.0,4.3,85.4
2021-03-03,11.5,47.7,0.0,1022.7,2.2,62.2
