"Year" "Month" "Day" "Hour" "Minute" "GHIobs" "DNIobs" "GHImod" "DNImod"
2009 1 1 1 0 0 0 0 0
2009 1 1 2 0 0 0 0 0
2009 1 1 3 0 0 0 0 0
2009 1 1 4 0 0 0 0 0
2009 1 1 5 0 0 0 0 0
2009 1 1 6 0 0 0 0 0
2009 1 1 7 0 0 0 0 0
2009 1 1 8 0 0 0 0 0
2009 1 1 9 0 0 0 0 0
2009 1 1 10 0 0 0 0 0
2009 1 1 11 0 0 0 0 0
2009 1 1 12 0 0 0 0 0
2009 1 1 13 0 0 0 0 0
2009 1 1 14 0 0 0 0 0
2009 1 1 15 0 6.5 18.433333 17.0037 117.824
2009 1 1 16 0 66.033333 2.883333 138.294 458.932
2009 1 1 17 0 148.85 4.166667 232.489 271.721
2009 1 1 18 0 249.866667 54.783333 274.149 141.17
2009 1 1 19 0 327.3 203.633333 381.076 350.917
2009 1 1 20 0 268.516667 265.316667 469.322 834.74
2009 1 1 21 0 196.3 148.366667 420.881 854.078
2009 1 1 22 0 143.216667 159.333333 303.403 683.131
2009 1 1 23 0 212.266667 644.433333 109.327 73.143
2009 1 2 0 0 21.516667 11.516667 19.6281 25.8116
2009 1 2 1 0 0 0 0 0
2009 1 2 2 0 0 0 0 0
2009 1 2 3 0 0 0 0 0
2009 1 2 4 0 0 0 0 0
2009 1 2 5 0 0 0 0 0
2009 1 2 6 0 0 0 0 0
2009 1 2 7 0 0 0 0 0
2009 1 2 8 0 0 0 0 0
2009 1 2 9 0 0 0 0 0
2009 1 2 10 0 0 0 0 0
2009 1 2 11 0 0 0 0 0
2009 1 2 12 0 0 0 0 0
2009 1 2 13 0 0 0 0 0
2009 1 2 14 0 0 0 0 0
2009 1 2 15 0 8.583333 16.766667 15.5941 79.4854
2009 1 2 16 0 102.966667 19.1 128.846 315.966
2009 1 2 17 0 241.5 60.466667 238.316 287.414
2009 1 2 18 0 346.333333 143.066667 349.884 394.529
2009 1 2 19 0 381.233333 232.2 433.075 550.457
2009 1 2 20 0 451.016667 443.683333 458.756 693.339
2009 1 2 21 0 387.583333 341.7 340.587 325.95
2009 1 2 22 0 369.766667 674.266667 231.776 204.632
2009 1 2 23 0 215.333333 375.85 127.26 202.394
2009 1 3 0 0 26.083333 5.733333 19.904 18.2305
2009 1 3 1 0 0 0 0 0
2009 1 3 2 0 0 0 0 0
2009 1 3 3 0 0 0 0 0
2009 1 3 4 0 0 0 0 0
2009 1 3 5 0 0 0 0 0
2009 1 3 6 0 0 0 0 0
2009 1 3 7 0 0 0 0 0
2009 1 3 8 0 0 0 0 0
2009 1 3 9 0 0 0 0 0
2009 1 3 10 0 0 0 0 0
2009 1 3 11 0 0 0 0 0
2009 1 3 12 0 0 0 0 0
2009 1 3 13 0 0 0 0 0
2009 1 3 14 0 0 0 0 0
2009 1 3 15 0 3.283333 1.8 7.23053 0.118466
2009 1 3 16 0 41.033333 0.433333 47.2944 0.067469
2009 1 3 17 0 52.45 0.25 126.177 4.53696
2009 1 3 18 0 40.783333 1.45 217.362 35.024
2009 1 3 19 0 64.683333 1.7 150.834 0
2009 1 3 20 0 80.716667 2.483333 176.778 0.114276
2009 1 3 21 0 60.883333 2.7 172.622 0.269205
2009 1 3 22 0 67.15 3.683333 100.84 0
2009 1 3 23 0 22.266667 2.466667 75.1951 1.80899
2009 1 4 0 0 4.133333 2.416667 14.5985 0.176122
2009 1 4 1 0 0 0 0 0
2009 1 4 2 0 0 0 0 0
2009 1 4 3 0 0 0 0 0
2009 1 4 4 0 0 0 0 0
2009 1 4 5 0 0 0 0 0
2009 1 4 6 0 0 0 0 0
2009 1 4 7 0 0 0 0 0
2009 1 4 8 0 0 0 0 0
2009 1 4 9 0 0 0 0 0
2009 1 4 10 0 0 0 0 0
2009 1 4 11 0 0 0 0 0
2009 1 4 12 0 0 0 0 0
2009 1 4 13 0 0 0 0 0
2009 1 4 14 0 0 0 0 0
2009 1 4 15 0 6.55 5.75 9.17187 0.694547
2009 1 4 16 0 81.9 8.016667 96.2312 65.4875
2009 1 4 17 0 218.666667 146.733333 212.602 154.367
2009 1 4 18 0 227.7 135.25 325.119 267.897
2009 1 4 19 0 331 173.966667 299.484 70.7375
2009 1 4 20 0 287.95 178.933333 297.229 61.3015
2009 1 4 21 0 165.316667 3.283333 268.364 105.052
2009 1 4 22 0 291.5 384.416667 336.086 799.18
2009 1 4 23 0 160.883333 225.216667 177.328 521.103
2009 1 5 0 0 17.316667 42.566667 31.6616 133.516
2009 1 5 1 0 0 0 0 0
2009 1 5 2 0 0 0 0 0
2009 1 5 3 0 0 0 0 0
2009 1 5 4 0 0 0 0 0
2009 1 5 5 0 0 0 0 0
2009 1 5 6 0 0 0 0 0
2009 1 5 7 0 0 0 0 0
2009 1 5 8 0 0 0 0 0
2009 1 5 9 0 0 0 0 0
2009 1 5 10 0 0 0 0 0
2009 1 5 11 0 0 0 0 0
2009 1 5 12 0 0 0 0 0
2009 1 5 13 0 0 0 0 0
2009 1 5 14 0 0 0 0 0
2009 1 5 15 0 12.7 252.35 18.9166 124.533
2009 1 5 16 0 162.633333 733.966667 158.58 555.272
2009 1 5 17 0 256.35 388.983333 320.084 787.762
2009 1 5 18 0 347.983333 396.883333 317.316 334.288
2009 1 5 19 0 206.733333 7.25 223.762 2.19323
2009 1 5 20 0 98.416667 2.85 167.929 0.003611
2009 1 5 21 0 94.65 1.216667 164.748 0.180843
2009 1 5 22 0 103.516667 0.6 148.687 0.482308
2009 1 5 23 0 97.766667 298.233333 86.2177 3.20716
2009 1 6 0 0 32.866667 175.35 17.4442 0.223117
2009 1 6 1 0 0 0 0 0
2009 1 6 2 0 0 0 0 0
2009 1 6 3 0 0 0 0 0
2009 1 6 4 0 0 0 0 0
2009 1 6 5 0 0 0 0 0
2009 1 6 6 0 0 0 0 0
2009 1 6 7 0 0 0 0 0
2009 1 6 8 0 0 0 0 0
2009 1 6 9 0 0 0 0 0
2009 1 6 10 0 0 0 0 0
2009 1 6 11 0 0 0 0 0
2009 1 6 12 0 0 0 0 0
2009 1 6 13 0 0 0 0 0
2009 1 6 14 0 0 0 0 0
2009 1 6 15 0 10.833333 169.5 18.7816 153.074
2009 1 6 16 0 140.816667 720.9 156.4 678.384
2009 1 6 17 0 298.383333 896.533333 312.609 859.236
2009 1 6 18 0 424.483333 965.3 431.663 926.437
2009 1 6 19 0 365.1 363.85 495.975 930.284
2009 1 6 20 0 355.15 244.483333 501.812 937.317
2009 1 6 21 0 257.816667 180.916667 448.585 910.1
2009 1 6 22 0 302.1 355.333333 335.908 833.726
2009 1 6 23 0 231.433333 607.883333 164.516 363.02
2009 1 7 0 0 22.033333 28.9 36.0298 190.764
2009 1 7 1 0 0 0 0 0
2009 1 7 2 0 0 0 0 0
2009 1 7 3 0 0 0 0 0
2009 1 7 4 0 0 0 0 0
2009 1 7 5 0 0 0 0 0
2009 1 7 6 0 0 0 0 0
2009 1 7 7 0 0 0 0 0
2009 1 7 8 0 0 0 0 0
2009 1 7 9 0 0 0 0 0
2009 1 7 10 0 0 0 0 0
2009 1 7 11 0 0 0 0 0
2009 1 7 12 0 0 0 0 0
2009 1 7 13 0 0 0 0 0
2009 1 7 14 0 0 0 0 0
2009 1 7 15 0 8.683333 27.883333 16.1692 90.2034
2009 1 7 16 0 46.316667 1.333333 143.872 480.115
2009 1 7 17 0 150.266667 126.133333 232.407 351.627
2009 1 7 18 0 134.333333 8.433333 382.197 657.482
2009 1 7 19 0 266.016667 318.3 474.456 841.932
2009 1 7 20 0 518.233333 817.383333 488.198 857.843
2009 1 7 21 0 282.683333 432.85 419.889 719.797
2009 1 7 22 0 206.466667 369.283333 296.683 492.327
2009 1 7 23 0 169.416667 569.65 112.246 67.7099
2009 1 8 0 0 25.433333 28.066667 20.924 1.25442
2009 1 8 1 0 0 0 0 0
2009 1 8 2 0 0 0 0 0
2009 1 8 3 0 0 0 0 0
2009 1 8 4 0 0 0 0 0
2009 1 8 5 0 0 0 0 0
2009 1 8 6 0 0 0 0 0
2009 1 8 7 0 0 0 0 0
2009 1 8 8 0 0 0 0 0
2009 1 8 9 0 0 0 0 0
2009 1 8 10 0 0 0 0 0
2009 1 8 11 0 0 0 0 0
2009 1 8 12 0 0 0 0 0
2009 1 8 13 0 0 0 0 0
2009 1 8 14 0 0 0 0 0
2009 1 8 15 0 15.7 236.6 18.8725 184.547
2009 1 8 16 0 83.1 229.7 152.32 678.159
2009 1 8 17 0 284.783333 804.783333 305.958 844.019
2009 1 8 18 0 413.066667 939.05 424.886 915.255
2009 1 8 19 0 322.366667 577.8 489.743 909.602
2009 1 8 20 0 313.9 395.583333 359.558 253.952
2009 1 8 21 0 148.416667 0.583333 264.568 71.7754
2009 1 8 22 0 280.25 614.85 252.143 252.413
2009 1 8 23 0 210.35 768.1 172.43 418.083
2009 1 9 0 0 38.583333 164.666667 35.678 129.1
2009 1 9 1 0 0 0 0 0
2009 1 9 2 0 0 0 0 0
2009 1 9 3 0 0 0 0 0
2009 1 9 4 0 0 0 0 0
2009 1 9 5 0 0 0 0 0
2009 1 9 6 0 0 0 0 0
2009 1 9 7 0 0 0 0 0
2009 1 9 8 0 0 0 0 0
2009 1 9 9 0 0 0 0 0
2009 1 9 10 0 0 0 0 0
2009 1 9 11 0 0 0 0 0
2009 1 9 12 0 0 0 0 0
2009 1 9 13 0 0 0 0 0
2009 1 9 14 0 0 0 0 0
2009 1 9 15 0 10.35 2.583333 17.2181 147.036
2009 1 9 16 0 63.15 4.183333 98.0473 159.373
2009 1 9 17 0 163.4 17.533333 214.571 182.564
2009 1 9 18 0 209.866667 29.766667 248.868 68.6618
2009 1 9 19 0 224.866667 18.15 284.393 55.6101
2009 1 9 20 0 211.916667 23.116667 204.304 7.00444
